Id,SalePrice
1628,285931.4441447283
1629,184509.97898462316
1630,363111.66541216976
1631,191079.03983610772
1632,230413.60655181698
1633,177073.31807563198
1634,196286.887856955
1635,190686.15034109674
1636,170817.01950450224
1637,190024.83363364433
1638,223983.30821220647
1639,193290.62714394982
1640,260187.45528668858
1641,187569.7306014477
1642,247028.3140955364
1643,242820.32126641343
1644,243383.13120579848
1645,226690.78336159192
1646,178727.73686225494
1647,174985.54394019683
1648,145555.32672456355
1649,147986.11412539575
1650,117049.62807593532
1651,124623.45634271912
1652,109668.86952675699
1653,115578.26522168369
1654,162990.3930865377
1655,161216.3508859218
1656,156522.45312335476
1657,161312.75493074907
1658,162525.24810350552
1659,131631.4655196387
1660,168837.10562210975
1661,437510.32879059855
1662,392307.5552453857
1663,399074.12244962377
1664,435480.6061080173
1665,312722.7376826714
1666,333310.8471827331
1667,356763.52331366524
1668,349824.3436160673
1669,292992.0801426683
1670,346444.2101390736
1671,263803.7349131347
1672,425039.5843709721
1673,292112.90511934663
1674,237906.76714618722
1675,187770.67340359915
1676,192805.96138203648
1677,216039.29973792905
1678,460653.611293443
1679,400126.648613959
1680,332716.73202872847
1681,270547.0693434102
1682,303178.36060311366
1683,190055.50696902483
1684,195204.10841561804
1685,181564.98010332198
1686,183065.30927033327
1687,180611.46757917153
1688,197094.89036418826
1689,205673.78540492436
1690,195605.73988683426
1691,188840.1842783621
1692,272905.3612665293
1693,186463.93434316554
1694,187030.33556042478
1695,172365.5066961599
1696,269696.88566306693
1697,175214.19006362025
1698,339555.0088592303
1699,302963.2622976828
1700,245122.5720289745
1701,267310.8816661219
1702,239107.07277375617
1703,241237.481717388
1704,276007.91122830217
1705,235456.96864235416
1706,427025.493967438
1707,226571.67385062735
1708,222358.20406866795
1709,271457.6269159608
1710,233349.53030248987
1711,265697.3796544032
1712,269263.68173475127
1713,291861.1786245923
1714,219548.64549708788
1715,212171.4042655636
1716,197866.920566651
1717,181505.58954278278
1718,154653.15283898188
1719,215302.77619609016
1720,234721.69643661194
1721,176302.2575687248
1722,161344.99625527533
1723,163259.79448898052
1724,215812.3242603312
1725,242035.3072023681
1726,195825.17836429516
1727,167395.2705516025
1728,179016.23724794414
1729,174675.46760329732
1730,181298.52836314106
1731,129506.97058656476
1732,137581.27411759307
1733,129799.62358547625
1734,136043.9970846294
1735,146744.96213815286
1736,129723.1547530255
1737,332576.67592372966
1738,233491.62587074714
1739,277485.9752762288
1740,230417.17139681644
1741,198423.34669468552
1742,160887.0777466796
1743,172813.7175017064
1744,315556.9168415674
1745,227112.9468583688
1746,207384.14079976434
1747,250860.34122506354
1748,254641.46109529282
1749,166631.49770053983
1750,141539.09361444603
1751,259259.74368681884
1752,139014.81866916624
1753,155059.4826640891
1754,205115.19322969197
1755,186548.24858519543
1756,135163.3562812889
1757,130473.90389912477
1758,157651.03577602282
1759,170948.49968069606
1760,172689.65321287906
1761,154690.66829316158
1762,195957.35415127268
1763,186076.85384628366
1764,135684.49668850683
1765,163713.15132265564
1766,189557.03988373175
1767,203201.91676544427
1768,152740.45679639638
1769,190918.92484720124
1770,151290.73282695812
1771,136846.18829250443
1772,146792.00205823005
1773,153616.74907516222
1774,147096.34332317143
1775,142061.7014827287
1776,137311.01793932862
1777,123557.6596364372
1778,144855.42999756057
1779,134187.50336018528
1780,177440.38957883173
1781,147175.97510981257
1782,105364.6593819072
1783,149622.04729875
1784,123640.85825715357
1785,138148.7209447573
1786,177850.9987312984
1787,160219.48108290473
1788,97002.03832762923
1789,119992.02979793778
1790,107049.64070827275
1791,193998.7652047761
1792,160113.77326012612
1793,160815.06996768367
1794,146247.08711438806
1795,142744.58019718563
1796,147132.11677161258
1797,116636.57393785327
1798,141586.0222214598
1799,120840.86392802675
1800,140400.14437426563
1801,132835.61699169746
1802,124051.2129970873
1803,158865.34302641044
1804,143439.7159425112
1805,155631.8743011966
1806,126306.86916217496
1807,138545.15339486027
1808,138967.89461472566
1809,144303.07856528184
1810,156069.6103961227
1811,125928.73808617951
1812,124830.00981391815
1813,133724.40766634187
1814,116122.43289958243
1815,68464.06681404734
1816,115826.42012449208
1817,148897.63276617555
1818,177982.88821056462
1819,135125.1751358828
1820,110223.94559947636
1821,125564.365297149
1822,153904.7263438687
1823,78138.80271934185
1824,148424.96063213277
1825,152087.37958290224
1826,120110.91783278188
1827,114801.925835453
1828,159255.71885807207
1829,130223.01791846097
1830,153148.8831021979
1831,159005.7368104204
1832,114280.7724435277
1833,154815.61175312827
1834,137948.59689183175
1835,167135.99759341526
1836,141188.0981108885
1837,129120.58833272729
1838,146291.02937946783
1839,108965.63552976242
1840,186692.48935420346
1841,152116.12782683247
1842,103793.84775359208
1843,156556.7974178385
1844,157342.17799408193
1845,164224.38273709058
1846,173717.96823635977
1847,184874.2575395612
1848,91006.65372215518
1849,139020.8529143348
1850,133315.89127714836
1851,182653.8474523509
1852,146698.67928288705
1853,149693.4255695038
1854,172557.47290483856
1855,159390.66943203367
1856,241951.73757271358
1857,200178.6835249683
1858,162362.30662394743
1859,153605.18391118295
1860,161558.65150521716
1861,153447.7986038106
1862,295431.9842857866
1863,278493.25784776587
1864,279366.7907859343
1865,374546.19111586106
1866,349310.0691937207
1867,226143.8761270499
1868,306427.4792308503
1869,212244.19838437048
1870,225170.0854486516
1871,256084.36082955456
1872,186492.49475467767
1873,245014.93391965923
1874,149263.6604046273
1875,198787.5025458018
1876,197825.2119325338
1877,222907.24575229012
1878,220737.8844991774
1879,146832.09903068928
1880,128324.692378328
1881,259895.73603159178
1882,259392.91489614634
1883,195448.64366602016
1884,215209.49625873636
1885,260718.24782025628
1886,311954.65654192294
1887,216143.6335576413
1888,274313.5779645677
1889,173207.10364071393
1890,138175.4231793528
1891,134769.5197954008
1892,111418.3594502741
1893,162283.93709112087
1894,154773.32321472396
1895,157601.5597980103
1896,150682.4980247431
1897,142193.90443991718
1898,145238.00891715105
1899,161748.52038976515
1900,156941.87692618035
1901,180998.61434243593
1902,147724.57325911534
1903,220887.5280811017
1904,144159.4051814938
1905,187766.58822368376
1906,160831.69753886046
1907,221772.04087054607
1908,115697.72961654593
1909,146594.49992066793
1910,135956.72101919592
1911,197069.28697973708
1912,315553.64414426015
1913,158552.29389204932
1914,90273.70732733504
1915,350582.9410008502
1916,95371.78234698984
1917,244091.56844995712
1918,157347.85023793185
1919,187477.20602563216
1920,155920.2902931676
1921,417983.3657169499
1922,332619.17411208444
1923,228372.21341287423
1924,236886.22168980862
1925,205233.10924095806
1926,419146.87188098254
1927,150439.39425932153
1928,163830.54371141896
1929,137251.04784682137
1930,137673.71545177748
1931,157232.35437729393
1932,143870.42818031376
1933,204975.5482366667
1934,182365.18339787723
1935,169882.37835323898
1936,188705.84723297635
1937,195267.56172445067
1938,187737.08941041483
1939,240679.34975704757
1940,192360.28305830958
1941,187797.40763883162
1942,187184.22540449575
1943,213389.76152307767
1944,359616.4636393866
1945,392910.5462719027
1946,174940.3452539638
1947,300010.52944695053
1948,193544.17804942146
1949,255886.66440773808
1950,187040.39601149445
1951,289221.25807245413
1952,231445.63151283393
1953,196573.24467894368
1954,201371.56231521306
1955,145157.96423783342
1956,329341.67792743316
1957,159053.66449263322
1958,294681.0104638482
1959,151183.07917341503
1960,131180.62864751113
1961,129117.78282358992
1962,110958.95640531207
1963,117036.0234720585
1964,127006.84561460657
1965,154767.1704742389
1966,144618.78903050884
1967,286155.2464238339
1968,404820.67887638375
1969,413197.2674159147
1970,421040.43126772245
1971,411147.3667433815
1972,364167.7605999765
1973,291143.95146081684
1974,308573.2056311736
1975,443801.88974208944
1976,260031.96041062925
1977,341088.4526286644
1978,335637.5117543147
1979,317113.9128572793
1980,214049.7036395645
1981,343423.39166044263
1982,212829.5629745791
1983,205178.62860207015
1984,172078.98796625182
1985,220774.50484771098
1986,219931.5782524579
1987,203403.32934347287
1988,187982.44258013784
1989,200851.21644958953
1990,217653.31202162325
1991,240230.70512223445
1992,226418.11311394122
1993,181594.94834386767
1994,258327.06042358282
1995,192761.63490978756
1996,247622.7169441415
1997,327757.8792546591
1998,323732.91760444536
1999,278019.93018719234
2000,302633.71318107285
2001,260880.00209076743
2002,246102.9970064354
2003,276282.82430294465
2004,265843.21645880933
2005,231153.8680358391
2006,229832.43878842294
2007,254758.50895768983
2008,225764.92761451908
2009,204806.4369106276
2010,212916.39106026368
2011,167464.33097854388
2012,188671.23537363796
2013,182620.70885747139
2014,188185.41310734386
2015,211890.89795840188
2016,200053.5541129791
2017,207983.48844789993
2018,137642.41990810627
2019,146706.1476015951
2020,119870.65625973727
2021,123175.07730234388
2022,185511.19686024566
2023,151605.6346725785
2024,269219.77590921905
2025,348857.8268430527
2026,183560.26953126525
2027,153844.12455079186
2028,148230.0796627283
2029,162910.0346291612
2030,281287.89451360743
2031,258892.49839824156
2032,265467.47321119613
2033,265804.978626954
2034,166164.45433332134
2035,216977.10330697685
2036,199809.50950339602
2037,200873.84481787434
2038,323834.3822721782
2039,227224.57652224242
2040,313339.74451188964
2041,316668.630416187
2042,210133.56792190528
2043,178740.41065858817
2044,192776.52246754154
2045,209984.4734369469
2046,163492.68328843202
2047,145610.28140678516
2048,139444.0445852467
2049,151915.91535019546
2050,198087.7017676766
2051,134558.1970808307
2052,134594.79902591568
2053,157981.6744090491
2054,111340.05637191884
2055,167170.16608763853
2056,157979.5805535881
2057,136421.76457322808
2058,217953.03342738125
2059,149155.958603301
2060,171996.10221922823
2061,176423.7034565807
2062,143723.9628815293
2063,134820.90759641657
2064,154301.92288256346
2065,128869.9599619715
2066,183876.0765898541
2067,151154.276804764
2068,156406.129742837
2069,98000.11189505897
2070,119145.20858964388
2071,111540.79448093288
2072,131480.66812621208
2073,161703.29772963247
2074,188986.53759563025
2075,153851.91566092422
2076,126541.13381406156
2077,158247.53612053217
2078,133536.83703318122
2079,134092.76019994123
2080,118529.21116438281
2081,133577.12704161528
2082,132469.90805621058
2083,151260.72462395337
2084,121875.24876709732
2085,132469.8004805259
2086,110500.27748272837
2087,121859.68915406866
2088,105615.75451830201
2089,100948.48366540017
2090,137426.4449351631
2091,131426.57419662247
2092,134979.91496772473
2093,142104.44877450634
2094,147855.85727909446
2095,157251.41680110822
2096,97408.61259664127
2097,115319.0697424908
2098,151798.6320697374
2099,79622.90744749343
2100,116701.85320215959
2101,121067.5230237844
2102,141035.9908036579
2103,108930.51758089033
2104,155111.34964271757
2105,151203.79001340497
2106,85637.31249258948
2107,198563.6172164183
2108,120982.26253582553
2109,120145.09931188807
2110,147897.6977902005
2111,173911.34687807734
2112,155764.43622007588
2113,123590.64368216875
2114,127016.85447042351
2115,171027.21952103433
2116,123680.42059631617
2117,148393.2056217047
2118,143897.59405297227
2119,129841.14264774408
2120,132401.39492993345
2121,109974.34033972403
2122,121773.93356078492
2123,91052.2860560094
2124,181553.8664400041
2125,145655.3532854357
2126,154344.10124130774
2127,155374.84447499563
2128,144052.14478691982
2129,121897.17726072836
2130,148055.98605578422
2131,158083.51511503986
2132,123297.30225569876
2133,125895.87664887568
2134,137192.27906674426
2135,105141.61313734285
2136,106240.26579483035
2137,124956.8432902449
2138,143446.2116206376
2139,161346.3814432961
2140,149088.01052679514
2141,164690.30591171933
2142,146827.11386306625
2143,142949.4207372524
2144,131608.48240252386
2145,148045.83414471705
2146,172437.80925769845
2147,159005.69964215305
2148,137092.77583733684
2149,163548.19947528717
2150,240547.54732645766
2151,136788.51775866136
2152,174589.11690016976
2153,181387.4228012006
2154,134066.38182783063
2155,154880.71238323074
2156,307731.6034731864
2157,251847.1709835407
2158,253660.79740598353
2159,238443.4221443808
2160,187983.0801582466
2161,236406.60365588235
2162,384039.55590895936
2163,376020.3734931546
2164,253495.646291819
2165,201488.82499871717
2166,142597.40174351953
2167,225998.92138546036
2168,208592.45451247998
2169,203143.54245392475
2170,215205.3368971506
2171,147855.7535751971
2172,138807.1212125402
2173,158539.697118369
2174,245584.72266261716
2175,298571.106312401
2176,317456.05877030746
2177,250651.17842800776
2178,212105.9662660651
2179,138794.33769041303
2180,216742.10490797798
2181,193517.39816029507
2182,234368.17648671404
2183,206332.30454504097
2184,132688.54101190268
2185,147059.94757209794
2186,160276.7892688977
2187,167387.41861534244
2188,159797.01800495043
2189,268186.85542202555
2190,112484.29371844773
2191,115275.28811527934
2192,105953.05101879506
2193,136644.07547427164
2194,141505.35985044172
2195,130675.60977748045
2196,126952.13546069522
2197,135322.81592216884
2198,188943.6696826401
2199,172826.75730238672
2200,148618.27816777723
2201,143747.5091060805
2202,213527.8904514016
2203,162335.4551090231
2204,187139.1043880203
2205,126882.43934992002
2206,149190.6034339596
2207,198394.77569233734
2208,272888.1942129957
2209,228548.43571383346
2210,124767.61246424199
2211,124770.18095370525
2212,123602.62574123725
2213,135686.04636806445
2214,167361.23182077453
2215,113078.50626537827
2216,158488.6696597761
2217,99129.14153297972
2218,115760.46348197665
2219,86028.26200588433
2220,117776.58616410638
2221,352326.9287567938
2222,269651.4650911566
2223,314432.5540970953
2224,218924.29070758374
2225,134573.6528287014
2226,200529.67650052308
2227,217343.77226776778
2228,271583.8615420532
2229,265807.60946986603
2230,156583.64527940803
2231,220674.61343525178
2232,192844.57059428783
2233,210188.53429138527
2234,252928.1047995124
2235,241140.03723546639
2236,264637.1102162281
2237,336993.2258148053
2238,214657.12111812687
2239,135284.60312310702
2240,168206.7360223771
2241,172475.69811972065
2242,131055.82310441037
2243,134798.61908234365
2244,113950.10576131586
2245,126455.60338193277
2246,156881.49795395532
2247,125685.16441126149
2248,131714.10822494357
2249,139976.06988969486
2250,147065.4781802983
2251,148109.60133772576
2252,169805.8769536295
2253,171792.51264287558
2254,179211.2873387655
2255,179012.61750612
2256,177012.7666795152
2257,234283.66311440204
2258,184745.4463536457
2259,191095.5043695934
2260,168742.1246995269
2261,184221.49835752536
2262,210218.07220088108
2263,364437.52364153747
2264,427597.3760926025
2265,174983.19684603502
2266,278122.42279950366
2267,376261.77400523727
2268,368652.25027395954
2269,149210.8367785146
2270,197201.83626706115
2271,246597.17623470956
2272,228273.86598301996
2273,172005.1312576682
2274,190068.49865713587
2275,186856.77943993843
2276,215619.57350865877
2277,206004.06087907453
2278,139592.3806660495
2279,139334.23780298993
2280,129835.22597564419
2281,166388.7519084459
2282,183325.98889980285
2283,120267.25629584814
2284,135038.4573817848
2285,150256.1459363938
2286,128515.18671941708
2287,370140.799072115
2288,282475.58965346543
2289,375569.32651513955
2290,458630.5228525771
2291,325459.4011104653
2292,431730.2169740495
2293,477164.53698826
2294,362670.08645842934
2295,455441.9788010112
2296,272772.59194995277
2297,345419.10665711586
2298,330174.3827317476
2299,321304.0761814602
2300,319933.7943420104
2301,289187.3622815163
2302,246599.75657431068
2303,231264.45039126882
2304,255162.1682379006
2305,197012.74759440994
2306,188132.86973034736
2307,186869.9389760426
2308,228588.20046379697
2309,280856.3204410561
2310,219981.68306764145
2311,206162.52802145758
2312,189844.25846751203
2313,184793.73854842954
2314,179278.56503272415
2315,193518.26452304277
2316,188852.99359106284
2317,187785.92206135672
2318,182489.91831144757
2319,187380.84377792737
2320,202260.23775494992
2321,239948.70711910055
2322,193404.18596009555
2323,201639.91692434973
2324,185748.95043143333
2325,235183.0308766489
2326,185479.02851909818
2327,216037.8138838661
2328,224949.38925933914
2329,192992.9323423852
2330,186822.63266877076
2331,345213.1954911489
2332,377265.4827322002
2333,301059.46639928955
2334,263236.9233916113
2335,282627.4392883092
2336,311960.70272909396
2337,202028.64194692564
2338,246848.27344096138
2339,228301.68011487348
2340,397794.5003289951
2341,229780.3626701041
2342,223206.47868425108
2343,235665.31516247755
2344,209890.87890011183
2345,224925.09381987317
2346,227227.5469658508
2347,215778.50811883953
2348,243095.68499486204
2349,199568.95106050756
2350,305087.2320022066
2351,299286.88918224676
2352,252972.43312260532
2353,261719.37130179635
2354,158741.0489114605
2355,168475.80767211367
2356,163905.36634219586
2357,200123.85075697786
2358,204777.79830841895
2359,152660.62624239846
2360,124082.626957223
2361,153114.69506079576
2362,294635.12510186585
2363,158171.31436480954
2364,170758.559093803
2365,223162.5297591466
2366,207779.00100869063
2367,229508.58859638008
2368,241611.28192629194
2369,224478.86908134632
2370,169427.8535249003
2371,162615.57658871976
2372,194306.75391756796
2373,274831.834166328
2374,326591.59706396476
2375,229311.8322723516
2376,329993.1477442294
2377,364456.1832578266
2378,162119.45284505654
2379,223453.43361700315
2380,159763.22699173956
2381,168650.407950644
2382,202026.2724809324
2383,212539.60096511658
2384,240142.82360582222
2385,166227.5897321167
2386,147606.59335424093
2387,146308.97657656373
2388,108857.03033054093
2389,144087.43396174174
2390,156552.01112667826
2391,152750.7174184698
2392,127315.44968964593
2393,172191.9968910864
2394,155514.3105082817
2395,204758.56668965906
2396,163218.6963899356
2397,227951.22631432436
2398,126929.1507680601
2399,94125.84967670964
2400,82874.09364636803
2401,121667.32213368759
2402,150292.6739214139
2403,155341.73454441948
2404,160782.8480129608
2405,162130.92112813427
2406,159568.4426735853
2407,138864.33955805568
2408,148483.06466718743
2409,151203.01604447133
2410,179711.30405021607
2411,128574.13990242212
2412,171333.43353830735
2413,145438.72864329926
2414,150616.78326045224
2415,145697.06892263924
2416,129956.99216318474
2417,148132.6885267031
2418,135919.3517739429
2419,130496.36710187589
2420,146864.78603807944
2421,160979.68448134713
2422,129699.88274375032
2423,164671.50719558014
2424,162827.606612682
2425,209350.71551823837
2426,128719.39462066755
2427,164513.54581190035
2428,188676.35067541857
2429,124913.30844365992
2430,142518.2987884769
2431,139332.7784215237
2432,155861.54542627372
2433,158821.0537271038
2434,150924.9291553685
2435,159008.69356714402
2436,138325.4797185358
2437,124012.87093163707
2438,147829.80308574077
2439,123654.7105018978
2440,130901.74047488658
2441,113529.62322220493
2442,119957.88079259708
2443,135752.95429482812
2444,136424.69944147894
2445,102527.25381527006
2446,150492.03550482445
2447,194770.82692370497
2448,152441.78188766827
2449,119113.19519127945
2450,142282.55619744965
2451,145253.4896677243
2452,212922.85191902152
2453,120689.67517607682
2454,137874.74105613792
2455,129221.77775742504
2456,147966.93366276217
2457,134866.8131802959
2458,147918.23205009097
2459,124444.41008005991
2460,142824.89824216557
2461,133836.1342655855
2462,144736.6895115255
2463,133340.85685050872
2464,177967.86856255657
2465,152692.1749271313
2466,129736.21074249918
2467,155516.40370100827
2468,99020.56158176479
2469,98909.66246610595
2470,191234.8997392789
2471,207170.71559266828
2472,192811.314169344
2473,125750.07748578028
2474,106244.05383248563
2475,231098.648348357
2476,116454.57542411049
2477,138025.02836559757
2478,155546.20220373035
2479,120786.44577342736
2480,162168.59702870875
2481,136635.51055229385
2482,133332.82804561412
2483,136708.5878581062
2484,126175.54491294989
2485,136404.76984184713
2486,171529.49925834525
2487,189485.45870112084
2488,181406.14752868275
2489,161483.43542979076
2490,173051.24199149813
2491,101820.03501433191
2492,192901.65051638993
2493,167295.3963521018
2494,158457.97434796198
2495,107084.38367898879
2496,253550.43268244254
2497,165822.42699405653
2498,126716.91727128893
2499,105768.45867300998
2500,134960.53500160796
2501,149498.67241592822
2502,162990.89384209027
2503,119796.74523399277
2504,176074.2796838805
2505,235149.24026509945
2506,249337.95157245867
2507,295038.2470789341
2508,255777.94021765664
2509,220704.43195915496
2510,223863.7998666725
2511,184472.90891753623
2512,213125.8490020612
2513,233699.78471019605
2514,288243.6030455682
2515,152443.3795425698
2516,176687.56517110168
2517,142783.0702517497
2518,160869.92589250184
2519,249160.84122570476
2520,224310.93354070967
2521,199262.31916071055
2522,219393.84590198964
2523,134641.92326697937
2524,152155.78223175067
2525,153737.39708789942
2526,143888.04901582375
2527,143117.95820921962
2528,134522.28167523033
2529,143796.98053001668
2530,121796.90822732032
2531,265325.83598999085
2532,224938.83758170978
2533,195787.45169594738
2534,242514.58033897408
2535,300194.0821750049
2536,255365.6965254188
2537,232584.99052735855
2538,190357.31922547414
2539,189595.27064534964
2540,192039.87416249077
2541,195469.47805874323
2542,171297.88875149988
2543,147572.6717909897
2544,124560.46718640998
2545,147005.97419699386
2546,139425.08093645488
2547,144040.86828838452
2548,166009.96485448387
2549,162362.37117327438
2550,329678.8482508603
2551,139040.76521228085
2552,128498.96414313084
2553,112204.15476614807
2554,133728.9733744423
2555,138842.62788388945
2556,123871.4489955973
2557,116029.4072985992
2558,161975.80364200316
2559,144755.9379469944
2560,141272.86993081358
2561,148344.6819245934
2562,136143.07918864573
2563,148138.77558157203
2564,196044.9431268091
2565,163935.19895817543
2566,180566.17774415686
2567,131254.1991657854
2568,188692.20494261407
2569,219812.9772549678
2570,122892.23763552983
2571,189425.03601249628
2572,147379.23669014208
2573,237619.88847159693
2574,272868.1565020909
2575,141465.5458623181
2576,143294.3583984928
2577,157261.12417605292
2578,102474.09878951129
2579,88436.18346804903
2580,139474.7434463959
2581,123537.92503108279
2582,128324.25337825814
2583,289749.5163885757
2584,198262.43186082316
2585,197746.4308909009
2586,248422.31870948902
2587,203872.12152000074
2588,147922.26952049308
2589,166609.29145693095
2590,217938.51956073137
2591,247557.54641262424
2592,218110.2080901657
2593,261837.76928893776
2594,181417.3801895993
2595,199538.5741099433
2596,296236.36806879484
2597,200970.2858233424
2598,319365.2134243427
2599,328672.87729606277
2600,160025.9339878023
2601,150875.36762566486
2602,97861.25188256848
2603,107298.23971000593
2604,113371.7572878518
2605,96101.17315269617
2606,165906.20644825706
2607,209069.61851990776
2608,208389.09666641036
2609,174960.7917340738
2610,131110.79157737302
2611,126306.64668381863
2612,165043.17139567807
2613,144154.77707336526
2614,142715.2189238672
2615,150124.7274453282
2616,163274.93396297487
2617,194982.67179112966
2618,201301.5175550898
2619,218691.46616429184
2620,181239.2294456512
2621,192853.83194483447
2622,188998.34364820764
2623,251480.60281463352
2624,303453.87994306535
2625,303000.76727781724
2626,180821.13000551058
2627,162198.9196589502
2628,442883.0518881442
2629,514320.15067075734
2630,363026.17666124227
2631,426556.8351088999
2632,421990.7383089883
2633,301091.83769959793
2634,394979.4564141412
2635,177554.2716779639
2636,212237.07151563774
2637,210083.95126105164
2638,263834.88493200584
2639,199896.577593304
2640,152103.69450376477
2641,110551.32001734793
2642,177116.37629082918
2643,115092.03686355203
2644,141586.1696425957
2645,120909.35389461892
2646,112286.39865959328
2647,119848.37467037
2648,147072.2414164376
2649,159982.34962647295
2650,136218.8998141541
2651,159770.54150211843
2652,426560.17048847524
2653,250023.99119061924
2654,270469.3946791547
2655,410392.11290772364
2656,312328.81881740317
2657,369772.78902489424
2658,304660.0330952978
2659,324586.1461080825
2660,345860.8543585122
2661,378829.65787939436
2662,382075.0050458842
2663,275771.0413578186
2664,272440.72202392766
2665,309300.99207011313
2666,288487.1384683908
2667,186458.3928373542
2668,187531.0210465505
2669,189954.53057480307
2670,298261.1781350038
2671,189707.64783723143
2672,206374.1640151623
2673,213299.63083925287
2674,209651.6037691931
2675,193413.13717950394
2676,199421.7687281628
2677,193063.05962590603
2678,289514.2588384752
2679,257397.7939079653
2680,282003.1141923667
2681,382621.1146093209
2682,296922.5601746193
2683,481101.57516569406
2684,297784.9911688606
2685,304840.75752133894
2686,258182.15490390244
2687,326164.1025283261
2688,220883.5166789337
2689,219614.93505618162
2690,405256.9795187228
2691,199695.71394692193
2692,154234.93230876751
2693,221903.46896231273
2694,168893.7567921251
2695,191041.92074908144
2696,188885.88053458
2697,190751.52019603527
2698,181616.76927754903
2699,177333.8322676514
2700,165424.3226610617
2701,158621.96638967673
2702,121793.41694666941
2703,136877.49012079064
2704,144331.23613868217
2705,133663.69895436912
2706,129198.6540686432
2707,124313.99018633326
2708,153809.01715407713
2709,131243.53624531234
2710,151057.79995627486
2711,305756.31797808537
2712,359048.3677080822
2713,185297.07617497232
2714,150078.91058570304
2715,161721.22006415908
2716,157906.6703723418
2717,202344.8450424862
2718,232288.8949844045
2719,172942.69202096705
2720,179020.01255450174
2721,142842.59074157124
2722,155481.47472370567
2723,156810.9944132403
2724,144973.04625582177
2725,140054.41846052062
2726,146918.43485113824
2727,184364.48193616178
2728,182289.79052609723
2729,163926.59097815663
2730,150148.8715292926
2731,141928.34507537697
2732,141468.6585564189
2733,155907.8529764015
2734,170723.8643239673
