0,1,2,3,4,5,6,7,8,9,10,11,12,13,Transported
0.8307593307593306,0.5,0.0,0.5,0.35443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.5239169675090253,0.42857142857142855,0.0,1
0.9607464607464606,0.0,0.0,1.0,0.2151898734177215,1.0,0.0,0.0,0.0,0.0,0.0,0.7423285198555957,1.0,0.0,1
0.7976190476190476,0.5,0.0,1.0,0.5569620253164557,1.0,0.0,0.0,0.0,0.0,0.0,0.6845667870036102,0.42857142857142855,0.0,1
0.9909909909909909,0.5,1.0,1.0,0.27848101265822783,1.0,0.0,0.29792372454969307,0.0008939213349225269,0.09835772938236344,0.0007873036920399453,0.8375451263537906,0.2857142857142857,0.0,1
0.768018018018018,1.0,0.0,1.0,0.49367088607594933,1.0,0.0,0.0,0.0,0.0,0.0,0.6574909747292419,0.8571428571428571,0.0,0
0.5979729729729729,1.0,1.0,0.5,0.46835443037974683,1.0,0.011446918405807216,0.020226075872941333,0.0,0.0,0.0004558074006547052,0.7820397111913358,1.0,0.0,1
0.9964607464607463,1.0,0.0,1.0,0.11392405063291139,1.0,0.0,0.0,0.0,0.0,0.0,0.9706678700361011,0.8571428571428571,1.0,0
0.8075933075933075,1.0,1.0,1.0,0.34177215189873417,1.0,6.979828296223913e-05,0.02337906282494214,0.0013195981610761112,0.008389860764012854,0.0,0.983303249097473,1.0,1.0,0
0.3196589446589446,0.0,1.0,1.0,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,0.0,0.782942238267148,0.7142857142857142,0.0,1
0.9732947232947231,0.5,1.0,1.0,0.2151898734177215,1.0,0.0,0.0,0.0,0.0,0.0,0.5410649819494585,0.5714285714285714,1.0,1
0.11261261261261257,1.0,0.0,1.0,0.20253164556962022,1.0,0.0,0.0,0.0,0.0,0.0,0.5266245487364621,0.8571428571428571,1.0,1
0.34105534105534097,0.0,1.0,1.0,0.27848101265822783,1.0,0.006979828296223912,0.0,0.04469606674612634,0.0,0.0009530518377325653,0.292870036101083,0.7142857142857142,0.0,0
0.9572072072072071,0.0,0.0,1.0,0.20253164556962022,1.0,0.0,0.0,0.0,0.0,0.0,0.6768953068592058,0.2857142857142857,1.0,1
0.97506435006435,0.0,0.0,1.0,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,0.6908844765342961,1.0,0.0,1
0.04713642213642211,0.5,1.0,1.0,0.8227848101265822,1.0,0.0,0.024217623184516823,0.012855440149838243,0.004596572652624063,0.11018107984916918,0.8646209386281589,0.2857142857142857,0.0,0
0.9478764478764478,1.0,0.0,1.0,0.13924050632911392,1.0,0.0,0.0,0.0,0.0,0.0,0.9616425992779785,0.8571428571428571,1.0,1
0.4422458172458172,1.0,1.0,1.0,0.16455696202531644,1.0,0.06107349759195923,0.00016771207191493642,0.00042567682615358423,0.0008032845412352731,0.0,0.802346570397112,0.8571428571428571,0.0,0
0.036679536679536606,0.0,0.0,1.0,0.4810126582278481,1.0,0.0,0.0,0.0,0.0,0.0,0.13402527075812276,1.0,0.0,1
0.7612612612612611,1.0,1.0,1.0,0.3924050632911392,1.0,0.013820060026523346,0.0,0.025157500425676826,0.0,0.006795673973397422,0.8601083032490975,0.8571428571428571,0.0,1
0.04761904761904756,1.0,1.0,1.0,0.34177215189873417,1.0,0.0,3.354241438298729e-05,0.028392644304444065,0.04003034630489111,0.0017817925661956656,0.9927797833935019,0.7142857142857142,1.0,0
0.6036036036036035,0.0,0.0,1.0,0.6329113924050633,1.0,0.0,0.0,0.0,0.0,0.0,0.7152527075812275,1.0,1.0,1
0.3305984555984555,0.5,1.0,1.0,0.45569620253164556,1.0,0.0006979828296223912,0.08311810284104251,0.08854077983994552,0.0008479114601927882,0.013591347946794844,0.75,0.7142857142857142,0.0,1
0.21058558558558554,1.0,0.0,1.0,0.24050632911392406,1.0,0.0,0.0,0.0,0.0,0.0,0.8925992779783394,0.8571428571428571,1.0,1
0.7136422136422136,1.0,1.0,1.0,0.4430379746835443,1.0,0.03859845047811824,0.007144534263576293,0.07376979397241613,0.0,0.00024862221853893005,0.5825812274368232,0.7142857142857142,1.0,1
0.9586550836550836,1.0,0.0,1.0,0.08860759493670883,1.0,0.0,0.0,0.0,0.0,0.0,0.996389891696751,0.8571428571428571,0.0,0
0.9025096525096524,0.0,0.0,1.0,0.3291139240506329,1.0,0.0,0.0,0.0,0.0,0.0,0.48104693140794225,0.7142857142857142,1.0,0
0.6444658944658944,0.0,1.0,1.0,0.5316455696202531,1.0,0.11398059607733649,0.0,0.0012344627958453941,0.0001785076758300607,0.004226577715161811,0.5898014440433214,1.0,0.0,0
0.9594594594594594,0.5,1.0,0.5,0.46835443037974683,1.0,6.979828296223913e-05,0.1496662529768893,4.2567682615358425e-05,0.4108354159228847,0.00012431110926946503,0.1186823104693141,0.5714285714285714,0.0,0
0.6237129987129986,1.0,1.0,1.0,0.3924050632911392,1.0,6.979828296223913e-05,0.003689665582128602,0.011663545036608209,0.0012049268118529096,0.015580325695106286,0.5843862815884477,0.7142857142857142,1.0,0
0.02767052767052769,0.0,1.0,1.0,0.5569620253164557,1.0,0.08843442451315697,0.0006037634588937712,0.0,0.00013388075687254553,0.0,0.24729241877256314,1.0,0.0,1
0.5725546975546975,0.0,0.0,1.0,0.3164556962025316,1.0,0.0,0.0,0.0,0.0,0.0,0.9124548736462095,1.0,0.0,1
0.46685971685971683,0.0,1.0,1.0,0.5696202531645569,1.0,0.061213094157883716,0.0,0.0588711050570407,0.0,0.0,0.315884476534296,1.0,1.0,0
0.7226512226512226,0.5,1.0,1.0,0.6075949367088608,1.0,0.0,0.2818569080602422,0.0,0.3403695108889682,0.0034392740231218664,0.7477436823104694,0.5714285714285714,0.0,0
0.08413770913770913,0.0,1.0,1.0,0.430379746835443,1.0,0.02924548056117819,0.0,0.0006385152392303763,0.0,0.0,0.7157039711191336,1.0,0.0,0
0.793114543114543,0.0,0.0,1.0,0.34177215189873417,1.0,0.0,0.0,0.0,0.0,0.0,0.7314981949458484,1.0,1.0,1
0.8795045045045045,0.5,0.0,1.0,0.24050632911392406,1.0,0.0,0.0,0.0,0.0,0.0,0.6949458483754513,0.42857142857142855,0.0,1
0.8709781209781209,1.0,1.0,1.0,0.10126582278481011,1.0,0.0,0.0,0.0,0.0,0.0,0.9986462093862817,0.8571428571428571,1.0,1
0.1287001287001286,0.5,1.0,1.0,0.5696202531645569,1.0,0.0,0.2510314292422769,0.019793972416141666,0.0006247768654052124,0.02527659221812456,0.3686823104693141,0.42857142857142855,1.0,1
0.8798262548262548,0.5,1.0,1.0,0.46835443037974683,1.0,0.0,0.04481266561567102,8.513536523071685e-05,0.0005355230274901821,0.0002900592549620851,0.49323104693140796,0.2857142857142857,1.0,1
0.03362290862290862,1.0,1.0,0.0,0.27848101265822783,1.0,0.00013959656592447826,0.0015429510616174153,0.0,0.021554801856479826,0.0027762814403513862,0.2739169675090253,1.0,1.0,0
0.9464285714285714,0.5,1.0,1.0,0.5189873417721519,1.0,0.0,0.012444235736088284,0.0,0.0759103891467333,0.0008701777648862553,0.9237364620938628,0.1428571428571428,1.0,0
0.9120012870012869,1.0,0.0,1.0,0.27848101265822783,1.0,0.0,0.0,0.0,0.0,0.0,0.6218411552346571,0.8571428571428571,0.0,0
0.5347490347490347,1.0,0.0,1.0,0.46835443037974683,1.0,0.0,0.0,0.0,0.0,0.0,0.8695848375451264,0.8571428571428571,1.0,0
0.6772844272844272,1.0,0.0,1.0,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.9792418772563177,0.8571428571428571,1.0,1
0.818050193050193,1.0,0.0,1.0,0.6329113924050633,1.0,0.0,0.0,0.0,0.0,0.0,0.8429602888086642,0.8571428571428571,1.0,1
0.8215894465894465,1.0,1.0,0.5,0.3164556962025316,1.0,0.0,0.05615000167712072,0.00012770304784607525,0.00040164227061763655,0.14726722744789292,0.7161552346570398,0.5714285714285714,0.0,0
0.3334942084942084,1.0,1.0,0.5,0.26582278481012656,1.0,0.021009283171633978,0.0,0.00080878596969181,0.0,0.0,0.7770758122743683,1.0,0.0,0
0.8185328185328185,1.0,1.0,0.5,0.16455696202531644,1.0,0.061422489006770435,0.0,0.0,0.0,0.0,0.6732851985559567,1.0,1.0,0
0.19723294723294715,1.0,1.0,1.0,0.6329113924050633,1.0,0.009632163048788998,0.023680944554389027,0.0,0.0008032845412352731,0.0016574814569262006,0.7888086642599278,1.0,1.0,1
0.04166666666666663,1.0,1.0,0.0,0.46835443037974683,1.0,0.0,0.0,0.0002554060956921505,0.03329168154230632,4.1437036423155016e-05,0.7125451263537906,0.8571428571428571,0.0,0
0.905083655083655,0.0,1.0,1.0,0.5063291139240507,1.0,0.05493124869128219,0.0,0.003745956070151541,0.0,0.0,0.6425992779783394,0.2857142857142857,0.0,0
0.10006435006435,1.0,1.0,1.0,0.2911392405063291,1.0,0.0,3.354241438298729e-05,0.038651455814745446,0.0,0.0,0.8240072202166066,0.8571428571428571,0.0,1
0.936132561132561,0.0,1.0,0.5,0.5696202531645569,1.0,0.056536609199413695,0.0,0.005618934105227312,0.008836129953588005,0.0,0.7351083032490975,1.0,1.0,0
0.6497747747747747,0.5,1.0,1.0,0.5063291139240507,1.0,0.0,0.2180256934894174,0.003745956070151541,0.04864334166369154,0.0,0.2111913357400722,0.2857142857142857,1.0,1
0.9880952380952379,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8208483754512635,0.42857142857142855,0.0,1
0.30292792792792783,1.0,1.0,1.0,0.27848101265822783,1.0,0.010539540727298109,0.0,0.026093989443214713,0.00026776151374509105,0.0,0.7689530685920578,0.8571428571428571,1.0,0
0.09877734877734867,0.0,1.0,0.0,0.5063291139240507,0.0,0.021009283171633978,0.0,0.05576366422611954,0.0001785076758300607,0.0,0.8384476534296029,1.0,0.0,1
0.5275096525096524,0.5,1.0,0.5,0.4050632911392405,0.0,0.0,0.004092174554724449,0.15750042567682618,0.015039271688682613,0.057514606555339166,0.8971119133574008,0.5714285714285714,0.0,0
0.9633204633204633,0.5,1.0,0.5,0.35443037974683544,1.0,0.0003489914148111956,0.06882903431388991,0.0,0.14905390931810067,0.0,0.7369133574007221,0.42857142857142855,0.0,0
0.8072715572715572,0.5,1.0,0.5,0.3164556962025316,1.0,0.0,0.05611645926273773,0.0,0.028650481970724742,0.02535946629097087,0.3384476534296029,0.1428571428571428,1.0,0
0.7976190476190476,0.5,0.0,0.5,0.3164556962025316,1.0,0.0,0.0,0.0,0.0,0.0,0.6845667870036102,0.42857142857142855,0.0,1
0.2738095238095237,1.0,1.0,1.0,0.5316455696202531,1.0,0.05688560061422489,0.0006373058732767585,8.513536523071685e-05,0.0004908961085326669,0.0007044296191936352,0.35604693140794225,1.0,1.0,0
0.6938545688545688,0.0,1.0,1.0,0.9240506329113924,1.0,0.055768828086829064,0.0,0.0080878596969181,0.0030346304891110316,0.0,0.9422382671480145,0.2857142857142857,1.0,0
0.8259330759330759,0.5,0.0,1.0,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,0.3704873646209386,0.2857142857142857,1.0,1
0.7747747747747746,0.5,1.0,1.0,0.37974683544303794,1.0,0.014587841139107978,0.0052661590581290045,0.10922867359100971,0.007631203141735095,0.019558281191729168,0.9950361010830325,0.7142857142857142,1.0,0
0.8137065637065636,0.0,1.0,1.0,0.5696202531645569,1.0,0.005165072939205696,0.0,0.0,0.050428418421992145,0.0009116148013094104,0.7522563176895307,1.0,1.0,0
0.7820141570141569,0.0,1.0,1.0,0.49367088607594933,1.0,0.09555384937530537,0.008687485325193707,0.04086497531074408,4.4626918957515175e-05,0.0012016740562714953,0.8212996389891697,1.0,1.0,0
0.9880952380952379,0.5,1.0,0.5,0.5189873417721519,0.0,0.0,0.31741186730620874,0.0,0.045608711174580506,0.06472465089296812,0.8208483754512635,0.42857142857142855,0.0,1
0.13288288288288286,0.0,0.0,1.0,0.4430379746835443,1.0,0.0,0.0,0.0,0.0,0.0,0.02166064981949456,1.0,1.0,1
0.7861969111969112,1.0,1.0,1.0,0.26582278481012656,1.0,0.0,0.0,0.000297973778307509,0.030123170296322742,0.0,0.7879061371841156,1.0,0.0,0
0.09137709137709127,0.0,1.0,0.5,0.5569620253164557,1.0,0.20632372443637884,0.0,0.00042567682615358423,0.0005355230274901821,0.02867442920482327,0.8867328519855596,1.0,0.0,0
0.9874517374517373,0.0,1.0,1.0,0.5189873417721519,1.0,0.08396733440357367,0.025358065273538392,0.0059594755661501785,0.0,0.0,0.9422382671480145,0.7142857142857142,0.0,0
0.9768339768339767,0.5,1.0,1.0,0.8734177215189873,0.0,0.0,0.009022909469023581,0.0,0.008479114601927884,0.37430075001035923,0.9873646209386282,0.5714285714285714,0.0,0
0.9925997425997425,0.5,1.0,1.0,0.13924050632911392,1.0,0.0,0.007245161506725254,0.00813042737953346,0.538289896465548,0.002444785148966146,0.8235559566787004,0.42857142857142855,1.0,0
0.757078507078507,1.0,0.0,1.0,0.5189873417721519,1.0,0.0,0.0,0.0,0.0,0.0,0.4291516245487365,0.8571428571428571,0.0,0
0.95511583011583,0.0,1.0,1.0,0.03797468354430378,1.0,0.0,0.0,0.0,0.0,0.0,0.9196750902527077,1.0,0.0,1
0.72007722007722,1.0,1.0,1.0,0.16455696202531644,1.0,0.040343407552174214,0.0025827659074900214,0.0,0.013655837200999643,0.00020718518211577507,0.8226534296028881,1.0,1.0,0
0.032979407979407904,1.0,1.0,0.5,0.35443037974683544,1.0,0.0,0.0003018817294468856,0.0,0.0497143877186719,0.00020718518211577507,0.832129963898917,1.0,1.0,0
0.8576254826254825,0.0,0.0,1.0,0.3164556962025316,1.0,0.0,0.0,0.0,0.0,0.0,0.9287003610108304,1.0,1.0,1
0.9967824967824966,1.0,0.0,1.0,0.18987341772151897,1.0,0.0,0.0,0.0,0.0,0.0,0.914259927797834,0.8571428571428571,1.0,1
0.7907014157014156,1.0,1.0,1.0,0.24050632911392406,1.0,0.0,0.005635125616341864,0.0204750553379874,0.0,0.0,0.6245487364620939,1.0,1.0,1
0.9797297297297296,0.5,0.0,0.5,0.6329113924050633,1.0,0.0,0.0,0.0,0.0,0.0,0.6268050541516246,0.42857142857142855,0.0,1
0.8083976833976834,0.0,1.0,1.0,0.46835443037974683,1.0,0.06979828296223912,0.0,0.003405414609228674,0.001785076758300607,0.0,0.723375451263538,1.0,0.0,0
0.290057915057915,0.5,1.0,0.5,0.5189873417721519,0.0,0.0,0.22872572367759034,0.0,0.07332202784719744,0.003066340695313471,0.3578519855595668,0.1428571428571428,0.0,0
0.25032175032175025,1.0,1.0,1.0,0.3670886075949367,1.0,0.0012563690933203042,0.00023479690068091102,0.0,0.0,0.03227945137363776,0.8546931407942239,1.0,0.0,0
0.05469755469755466,1.0,0.0,0.5,0.2911392405063291,1.0,0.0,0.0,0.0,0.0,0.0,0.9810469314079423,0.8571428571428571,0.0,1
0.4136100386100386,0.5,0.0,0.5,0.3291139240506329,1.0,0.0,0.0,0.0,0.0,0.0,0.4160649819494585,0.5714285714285714,0.0,1
0.9776383526383525,0.5,0.0,1.0,0.6962025316455696,1.0,0.0,0.0,0.0,0.0,0.0,0.6177797833935018,0.42857142857142855,1.0,1
0.18420205920205912,1.0,1.0,0.0,0.5822784810126582,1.0,0.0,0.005131989400597055,0.0,0.0,0.016450503459992542,0.9074909747292419,1.0,0.0,0
0.8592342342342342,0.0,1.0,1.0,0.24050632911392406,1.0,0.05290709848537726,0.014255526112769598,0.0,0.0,0.0,0.83528880866426,0.2857142857142857,1.0,0
0.8762870012870012,1.0,1.0,1.0,0.27848101265822783,1.0,0.06763453619040971,0.0015764934760004025,0.0009790567001532436,0.005980007140307033,0.0,0.3993682310469314,0.7142857142857142,0.0,0
0.38722651222651217,1.0,1.0,1.0,0.7974683544303798,1.0,0.0,0.008150806695065911,0.0,0.03467511602998929,0.0,0.6074007220216606,0.8571428571428571,0.0,0
0.983108108108108,0.5,0.0,0.5,0.2911392405063291,1.0,0.0,0.0,0.0,0.0,0.0,0.7342057761732852,0.5714285714285714,0.0,1
0.5643500643500643,1.0,1.0,1.0,0.26582278481012656,1.0,0.06239966496824178,3.354241438298729e-05,0.0,0.0027222420564084254,0.0010773629470020305,0.7982851985559567,0.7142857142857142,1.0,0
0.7844272844272844,0.5,0.0,1.0,0.27848101265822783,1.0,0.0,0.0,0.0,0.0,0.0,0.5776173285198556,0.5714285714285714,1.0,1
0.0886422136422137,1.0,1.0,1.0,0.3670886075949367,1.0,0.0,0.00016771207191493642,0.0002554060956921505,0.0,0.0,0.9223826714801444,0.8571428571428571,1.0,1
0.8338159588159587,0.5,1.0,1.0,0.4810126582278481,1.0,0.0,0.0031194445376178177,0.0,0.0,0.3026146769983011,0.5762635379061372,0.2857142857142857,1.0,0
