0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.9225996080992815,0.5,1.0,1.0,0.36708860759493667,1.0,0.0,0.3049895145016421,0.029305354558610712,0.028673654505140093,0.015400502873563216,0.6409512761020882,0.8571428571428571,1.0
0.9225996080992815,0.5,1.0,1.0,0.5063291139240507,1.0,0.0022477738393706236,0.07616824278874688,0.000964785335262904,0.1584357992340254,0.002828663793103448,1.0,0.5714285714285714,0.0
0.5738079686479425,1.0,1.0,1.0,0.37974683544303794,1.0,0.0,0.034740632295334944,0.003135552339604438,0.00015117919774239064,0.0,0.47853828306264506,0.8571428571428571,0.0
0.574134552580013,1.0,1.0,1.0,0.17721518987341772,1.0,0.0,0.0,0.0,0.0810824430558355,0.0,0.8741299303944317,0.7142857142857142,1.0
0.9219464402351404,0.5,0.0,0.5,0.3924050632911392,1.0,0.0,0.0,0.0,0.0,0.0,0.8926914153132252,0.5714285714285714,1.0
0.9219464402351404,0.5,1.0,0.5,0.34177215189873417,1.0,0.0,0.2760653662010842,0.0,0.00020157226365652087,0.05545079022988505,0.8926914153132252,0.5714285714285714,1.0
0.9219464402351404,0.5,1.0,0.5,0.8354430379746836,1.0,0.003371660759055935,0.25529220907688044,0.0,0.07100382987300947,0.006959410919540229,0.8926914153132252,0.5714285714285714,1.0
0.5744611365120836,1.0,1.0,1.0,0.30379746835443033,1.0,0.15423186651681509,0.0003165433466545325,0.002170767004341534,0.000907075186454344,0.0,0.6618329466357309,0.8571428571428571,1.0
0.5747877204441542,0.5,1.0,0.5,0.24050632911392403,1.0,0.025330682112907413,0.13828987456969888,0.6359141341051617,0.005946381777867366,0.018947557471264365,0.35672853828306267,0.42857142857142855,1.0
0.5751143043762247,1.0,0.0,1.0,0.45569620253164556,1.0,0.0,0.0,0.0,0.0,0.0,0.7006960556844548,0.7142857142857142,1.0
0.5754408883082952,1.0,1.0,1.0,0.26582278481012656,1.0,0.0,0.024492541447394454,0.0014471780028943561,0.00015117919774239064,0.0,0.3561484918793504,1.0,1.0
0.5757674722403657,1.0,0.0,0.5,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,0.9907192575406033,0.8571428571428571,0.0
0.5705421293272371,1.0,0.0,1.0,0.3291139240506329,1.0,0.0,0.0,0.0,0.0,0.0,0.4779582366589328,0.8571428571428571,0.0
0.5702155453951665,1.0,1.0,1.0,0.24050632911392403,1.0,0.051698798305524346,0.0,0.0036179450072358907,0.0,0.0,0.4825986078886311,0.8571428571428571,0.0
0.569888961463096,1.0,0.0,1.0,0.6075949367088608,1.0,0.0,0.0,0.0,0.0,0.0,0.6815545243619491,0.8571428571428571,0.0
0.5695623775310255,1.0,1.0,1.0,0.2911392405063291,1.0,0.001210339759661105,0.03442408894868041,0.0,0.0,0.0010326867816091952,0.47389791183294666,0.8571428571428571,1.0
0.5646636185499674,1.0,1.0,1.0,0.30379746835443033,1.0,0.041756721708308124,0.0,0.010492040520984083,0.010784116105623865,0.0,0.9889791183294665,0.8571428571428571,1.0
0.5649902024820379,1.0,1.0,1.0,0.24050632911392403,1.0,0.0,0.0007913583666363312,0.016280752532561508,0.013354162467244508,0.01647808908045977,0.9501160092807426,0.7142857142857142,1.0
0.5653167864141084,0.0,0.0,1.0,0.30379746835443033,1.0,0.0,0.0,0.0,0.0,0.0,0.4727378190255221,1.0,0.0
0.565643370346179,1.0,1.0,1.0,0.34177215189873417,1.0,0.005705887438402352,0.06868990622403356,0.0,0.0,0.0006734913793103448,0.7117169373549885,0.8571428571428571,1.0
0.7785760940561725,1.0,0.0,1.0,0.07594936708860756,1.0,0.0,0.0,0.0,0.0,0.0,0.7325986078886312,0.8571428571428571,0.0
0.7785760940561725,1.0,1.0,1.0,0.4177215189873418,1.0,0.0,0.0,0.0,0.043640395081636765,0.0,0.7325986078886312,1.0,0.0
0.5659699542782495,1.0,1.0,0.0,0.2911392405063291,1.0,0.0,0.0,0.14893873613121084,0.0,0.0,0.3532482598607889,1.0,1.0
0.56629653821032,1.0,1.0,0.0,0.37974683544303794,1.0,8.64528399757932e-05,0.0,0.19114809454896287,0.0,0.021731321839080456,0.4831786542923434,1.0,0.0
0.7749836708033965,1.0,1.0,1.0,0.2151898734177215,1.0,0.0,0.0006726546116408816,0.12023637240713943,0.0,0.0,0.48433874709976804,0.8571428571428571,1.0
0.7749836708033965,1.0,1.0,1.0,0.012658227848101278,1.0,0.0,0.0,0.0,0.0,0.0,0.48433874709976804,0.8571428571428571,1.0
0.5666231221423906,1.0,1.0,1.0,0.25316455696202533,1.0,8.64528399757932e-05,0.0,0.0,0.030185446482564,0.0,0.9460556844547565,1.0,0.0
0.5669497060744612,1.0,0.0,1.0,0.2151898734177215,1.0,0.0,0.0,0.0,0.0,0.0,0.4953596287703017,1.0,0.0
0.5672762900065317,1.0,1.0,1.0,0.430379746835443,1.0,0.0,0.0,0.004703328509406658,5.0393065914130216e-05,0.02496408045977011,0.34570765661252906,1.0,1.0
0.5676028739386022,1.0,1.0,0.0,0.30379746835443033,1.0,0.0,0.0008704942032999644,0.009889049686444768,0.0,0.030801005747126433,0.7587006960556846,0.7142857142857142,1.0
0.5679294578706727,1.0,1.0,1.0,0.36708860759493667,1.0,0.001210339759661105,0.03438452103034859,0.0,5.0393065914130216e-05,0.0,0.7871229698375871,0.8571428571428571,1.0
0.5682560418027434,1.0,1.0,1.0,0.25316455696202533,1.0,0.08965159505489757,3.9567918331816565e-05,0.000241196333815726,0.0,0.07076149425287355,0.7610208816705337,1.0,1.0
0.5685826257348139,1.0,0.0,0.5,0.06329113924050628,1.0,0.0,0.0,0.0,0.0,0.0,0.49419953596287713,0.8571428571428571,1.0
0.7844546048334422,0.5,0.0,0.5,0.27848101265822783,1.0,0.0,0.0,0.0,0.0,0.0,0.49361948955916485,0.5714285714285714,1.0
0.7844546048334422,0.5,1.0,1.0,0.20253164556962022,1.0,0.3428719633439959,0.11363906144897717,0.0,0.0,0.11036278735632184,0.49361948955916485,0.5714285714285714,1.0
0.5689092096668844,1.0,0.0,0.5,0.08860759493670883,1.0,0.0,0.0,0.0,0.0,0.0,0.4930394431554525,0.8571428571428571,1.0
0.5692357935989549,1.0,1.0,0.5,0.45569620253164556,1.0,0.0,0.0,0.06886155330438978,0.001814150372908688,0.0,0.4924593967517402,1.0,0.0
0.5731548007838014,0.0,1.0,0.5,0.3291139240506329,1.0,0.003976830638886488,0.012463894274522217,0.2779787747226242,0.0,0.004355244252873563,0.3503480278422274,0.2857142857142857,0.0
0.5767472240365774,1.0,1.0,1.0,0.5063291139240507,1.0,0.0357050229100026,0.020337910022553713,0.000120598166907863,0.0,0.0,0.49187935034802793,1.0,1.0
0.5858915741345526,1.0,0.0,1.0,0.36708860759493667,1.0,0.0,0.0,0.0,0.0,0.0,0.49071925754060336,0.8571428571428571,0.0
0.9248856956237753,0.0,0.0,1.0,0.025316455696202556,1.0,0.0,0.0,0.0,0.0,0.0,0.7383990719257542,1.0,0.0
0.9248856956237753,0.0,1.0,1.0,0.2911392405063291,1.0,0.032679173510849834,0.01590630316939026,0.0,0.0,0.022853807471264365,0.7383990719257542,1.0,0.0
0.9248856956237753,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7383990719257542,1.0,0.0
0.5770738079686479,0.5,1.0,0.5,0.37974683544303794,1.0,0.0,0.350294780991572,0.7366136034732274,0.0014613989115097761,0.1581806752873563,0.3497679814385151,0.42857142857142855,1.0
0.5836054866100588,1.0,1.0,1.0,0.7088607594936709,1.0,0.0,0.0017409884065999288,0.0027737578388808493,0.03643418665591615,0.0,0.48955916473317873,0.7142857142857142,1.0
0.7687785760940562,0.5,0.0,1.0,0.45569620253164556,1.0,0.0,0.0,0.0,0.0,0.0,0.8155452436194897,0.5714285714285714,1.0
0.7687785760940562,0.5,0.0,1.0,0.7088607594936709,1.0,0.0,0.0,0.0,0.0,0.0,0.8155452436194897,0.5714285714285714,1.0
0.5839320705421294,1.0,1.0,1.0,0.24050632911392403,1.0,0.0027664908792253825,0.0,0.06283164495899664,0.0,0.010012571839080458,0.34918793503480283,1.0,0.0
0.5842586544741999,1.0,0.0,0.0,0.49367088607594933,1.0,0.0,0.0,0.0,0.0,0.0,0.9936194895591648,0.8571428571428571,1.0
0.5845852384062704,0.0,1.0,1.0,0.48101265822784806,1.0,0.0001729056799515864,0.0010287658766272307,0.01784852870236373,0.061126788953839946,0.0,0.8172853828306266,1.0,1.0
0.5849118223383409,0.0,1.0,1.0,0.5949367088607596,1.0,0.0,0.0,0.0,0.0,0.0,0.8178654292343388,1.0,1.0
0.5852384062704115,0.5,1.0,1.0,0.4430379746835443,1.0,0.0,0.01831994618763107,0.0,0.0756903850030236,0.026266163793103446,0.7401392111368911,0.1428571428571429,1.0
0.7726975832789027,1.0,1.0,0.5,0.3291139240506329,1.0,0.07192876285985995,0.0,0.0,0.0010582543841967345,0.006106321839080458,0.9680974477958237,0.7142857142857142,0.0
0.7726975832789027,1.0,1.0,1.0,0.3924050632911392,1.0,0.0,0.0,0.08502170767004343,0.0,0.0,0.9680974477958237,1.0,0.0
0.585564990202482,1.0,1.0,1.0,0.48101265822784806,1.0,0.0,0.0001187037549954497,0.0,0.03809715783108244,0.0,0.34686774941995363,1.0,0.0
0.5862181580666231,1.0,1.0,0.5,0.34177215189873417,1.0,0.0,0.0004352471016499822,0.0,0.0,0.0526221264367816,0.4872389791183296,1.0,1.0
0.5888308295231874,0.0,0.0,0.5,0.37974683544303794,1.0,0.0,0.0,0.0,0.0,0.0,0.34628770301624134,1.0,1.0
0.5865447419986937,1.0,1.0,1.0,0.27848101265822783,1.0,0.0,0.03054643295216239,0.0,0.0,0.0,0.7476798143851509,0.8571428571428571,0.0
0.5868713259307642,0.5,0.0,1.0,0.36708860759493667,1.0,0.0,0.0,0.0,0.0,0.0,0.3526682134570766,0.42857142857142855,0.0
0.9862834748530371,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9657772621809746,0.8571428571428571,1.0
0.9862834748530371,1.0,1.0,0.5,0.10126582278481011,1.0,0.0,0.0,0.0,0.0,0.0,0.9657772621809746,0.8571428571428571,1.0
0.9862834748530371,1.0,0.0,1.0,0.03797468354430383,1.0,0.0,0.0,0.0,0.0,0.0,0.9657772621809746,0.8571428571428571,1.0
0.9862834748530371,1.0,0.0,1.0,0.34177215189873417,1.0,0.0,0.0,0.0,0.0,0.0,0.9657772621809746,0.8571428571428571,1.0
0.9862834748530371,1.0,1.0,1.0,0.11392405063291139,1.0,0.0,0.0,0.0,0.0,0.0,0.9657772621809746,0.8571428571428571,1.0
0.5871979098628347,1.0,1.0,0.0,0.36708860759493667,1.0,0.03129592807123714,0.0005935187749772484,0.0,0.0,0.020204741379310342,0.4860788863109049,1.0,1.0
0.5875244937949053,1.0,1.0,1.0,0.22784810126582278,1.0,0.06535834702169967,0.004589878526490721,0.0,5.0393065914130216e-05,0.002604166666666666,0.9193735498839908,1.0,1.0
0.5878510777269759,0.0,1.0,1.0,0.27848101265822783,1.0,0.017031209475231263,0.0,0.14170284611673906,0.0,0.0,0.7465197215777263,0.7142857142857142,1.0
0.5881776616590464,0.0,1.0,1.0,0.30379746835443033,1.0,0.0005187170398547593,0.0004352471016499822,0.16931982633863968,0.0,0.0,0.8201856148491881,1.0,0.0
0.5885042455911169,0.0,0.0,0.5,0.3164556962025316,1.0,0.0,0.0,0.0,0.0,0.0,0.7447795823665894,1.0,0.0
0.5832789026779882,1.0,1.0,1.0,0.45569620253164556,1.0,0.02256419123368203,0.0,0.02484322238301978,0.02343277565007055,0.0,0.8213457076566126,1.0,0.0
0.9320705421293272,0.5,0.0,1.0,0.17721518987341772,1.0,0.0,0.0,0.0,0.0,0.0,0.9994199535962878,0.42857142857142855,1.0
0.9320705421293272,0.5,0.0,0.5,0.30379746835443033,1.0,0.0,0.0,0.0,0.0,0.0,0.9994199535962878,0.42857142857142855,1.0
0.9320705421293272,0.5,1.0,0.5,0.3291139240506329,0.0,0.0,0.010881177541249556,0.0,0.23039709735940334,0.007318606321839079,0.9994199535962878,0.42857142857142855,1.0
0.5829523187459177,1.0,1.0,0.0,0.36708860759493667,1.0,0.14428978991959887,7.913583666363313e-05,0.029184756391702853,0.007810925216690184,0.0,0.3607888631090488,1.0,1.0
0.5826257348138472,1.0,1.0,1.0,0.5063291139240507,1.0,0.0038039249589349013,0.0,0.06813796430294261,0.0,0.0008081896551724138,0.9628770301624131,0.8571428571428571,1.0
0.5822991508817766,0.5,1.0,1.0,0.45569620253164556,1.0,0.002852943719201176,0.0,0.0,0.6433682725257005,0.053565014367816084,0.7291183294663574,0.5714285714285714,1.0
0.8151534944480732,0.5,1.0,1.0,0.5822784810126582,1.0,0.06198668626264373,0.02041704585921735,0.000482392667631452,0.00010078613182826043,0.10950969827586204,0.7285382830626451,0.7142857142857142,0.0
0.8151534944480732,0.5,1.0,1.0,0.5316455696202531,1.0,0.41168842396472727,0.0007913583666363312,0.0,0.00020157226365652087,0.001840876436781609,0.7285382830626451,0.7142857142857142,0.0
0.5774003919007185,1.0,0.0,1.0,0.2911392405063291,1.0,0.0,0.0,0.0,0.0,0.0,0.4849187935034803,0.8571428571428571,1.0
0.577726975832789,1.0,1.0,1.0,0.24050632911392403,1.0,0.06406155442206277,0.0004748150199817988,0.000120598166907863,0.0,0.0,0.8230858468677495,0.8571428571428571,1.0
0.5780535597648595,0.5,1.0,0.5,0.3164556962025316,1.0,0.00025935851992737964,0.1516638309658529,0.9766039556198747,0.07715178391453335,0.0,0.36252900232018564,0.2857142857142857,0.0
0.5783801436969301,1.0,1.0,1.0,0.27848101265822783,1.0,0.0,0.0,0.0,0.0,0.0,0.9860788863109049,0.8571428571428571,1.0
0.9794252122795559,0.5,0.0,1.0,0.4430379746835443,1.0,0.0,0.0,0.0,0.0,0.0,0.8242459396751741,0.5714285714285714,0.0
0.9794252122795559,0.5,1.0,0.5,0.49367088607594933,1.0,0.0,1.0,0.0,0.0006551098568836928,0.07695761494252873,0.3636890951276103,0.5714285714285714,0.0
0.9794252122795559,0.5,0.0,0.5,0.5316455696202531,1.0,0.0,0.0,0.0,0.0,0.0,0.8242459396751741,0.5714285714285714,0.0
0.9794252122795559,0.5,1.0,1.0,0.4430379746835443,1.0,0.0,0.057056938234479486,0.0,0.09136262850231808,0.28910739942528735,0.8242459396751741,0.5714285714285714,0.0
0.8131939908556499,1.0,0.0,0.0,0.36708860759493667,1.0,0.0,0.0,0.0,0.0,0.0,0.4698375870069606,1.0,1.0
0.8131939908556499,1.0,1.0,1.0,0.25316455696202533,1.0,0.06795193222097347,0.0,0.0,0.0,0.0,0.4698375870069606,1.0,1.0
0.5787067276290007,1.0,0.0,1.0,0.3164556962025316,1.0,0.0,0.0,0.0,0.0,0.0,0.958816705336427,0.8571428571428571,1.0
0.5790333115610712,0.0,0.0,1.0,0.45569620253164556,1.0,0.0,0.0,0.0,0.0,0.0,0.36194895591647336,1.0,1.0
0.5793598954931417,0.0,1.0,1.0,0.49367088607594933,1.0,0.22097345897812745,0.0,0.0026531596719729864,0.0,0.0,0.7273781902552205,0.2857142857142857,1.0
0.8321358589157413,0.5,0.0,0.5,0.2911392405063291,1.0,0.0,0.0,0.0,0.0,0.0,0.4559164733178655,0.2857142857142857,1.0
0.8321358589157413,0.5,0.0,0.5,0.24050632911392403,1.0,0.0,0.0,0.0,0.0,0.0,0.4559164733178655,0.2857142857142857,1.0
0.5796864794252123,1.0,1.0,1.0,0.6329113924050632,1.0,0.0,0.0,0.009406657018813316,0.0378451925015118,0.0035021551724137927,0.8143851508120651,0.8571428571428571,1.0
0.5800130633572829,1.0,1.0,0.0,0.5189873417721519,1.0,0.0,0.0,0.08779546550892427,0.0,0.0,0.45475638051044087,1.0,0.0
0.5803396472893534,0.0,1.0,0.5,0.24050632911392403,1.0,8.64528399757932e-05,0.0,0.3423781958514231,0.004283410602701068,0.0,0.8132250580046405,1.0,1.0
0.5806662312214239,1.0,1.0,1.0,0.25316455696202533,1.0,0.016080228235497537,0.0,0.0,0.03033662568030639,0.004489942528735631,1.0,0.8571428571428571,0.0
0.9297844546048334,0.5,0.0,0.5,0.24050632911392403,1.0,0.0,0.0,0.0,0.0,0.0,0.7836426914153133,0.5714285714285714,0.0
0.9297844546048334,0.5,0.0,1.0,0.48101265822784806,1.0,0.0,0.0,0.0,0.0,0.0,0.7836426914153133,0.5714285714285714,0.0
0.9297844546048334,0.5,1.0,0.5,0.40506329113924044,1.0,0.11584680556756291,0.0,0.0,0.42919774239064706,0.05639367816091953,0.7836426914153133,0.5714285714285714,0.0
0.8318092749836707,0.0,1.0,1.0,0.5569620253164557,1.0,0.06017117662315208,0.0,0.05571635311143271,0.00231808103204999,0.0042205459770114934,0.7842227378190256,0.7142857142857142,1.0
0.8318092749836707,0.0,1.0,1.0,0.22784810126582278,1.0,0.13331027924267314,0.0,0.016642547033285094,0.0,0.0,0.7842227378190256,1.0,1.0
0.8301763553233181,0.0,1.0,1.0,0.620253164556962,1.0,0.009336906717385667,0.0,0.004944524843222384,0.07861318282604314,0.0,0.453016241299304,1.0,1.0
0.8301763553233181,0.0,1.0,0.5,0.2911392405063291,1.0,0.27543874816287717,0.0,0.0,0.00010078613182826043,0.0,0.453016241299304,0.7142857142857142,1.0
0.5809928151534944,1.0,1.0,1.0,0.3924050632911392,1.0,0.0035445664390075216,0.013215684722826733,0.000120598166907863,0.003124370086676073,0.021731321839080456,0.4524361948955917,0.8571428571428571,1.0
0.581319399085565,0.0,1.0,1.0,0.6962025316455696,1.0,0.09112129333448604,0.0,0.000241196333815726,0.0,4.4899425287356314e-05,0.7761020881670535,0.2857142857142857,1.0
0.9291312867406923,0.0,1.0,1.0,0.7594936708860759,1.0,0.005187170398547593,0.0,0.8468403280270141,0.0,0.0,0.9541763341067286,1.0,1.0
0.9291312867406923,0.0,0.0,1.0,0.25316455696202533,1.0,0.0,0.0,0.0,0.0,0.0,0.9541763341067286,1.0,1.0
0.9291312867406923,0.0,1.0,1.0,0.430379746835443,1.0,0.026022304832713755,0.0,0.009527255185721178,0.04631122757508567,0.0,0.9541763341067286,0.7142857142857142,1.0
0.8285434356629654,0.0,1.0,1.0,0.17721518987341772,1.0,0.010633699317022564,0.0,0.0,0.0975609756097561,0.000987787356321839,0.7749419953596288,0.7142857142857142,0.0
0.8285434356629654,0.0,0.0,1.0,0.3291139240506329,1.0,0.0,0.0,0.0,0.0,0.0,0.7749419953596288,0.7142857142857142,0.0
0.8324624428478119,0.5,1.0,0.5,0.24050632911392403,1.0,0.0,0.0034028409765362246,0.0,0.01854464825639992,0.18206716954022986,0.9582366589327147,0.5714285714285714,0.0
0.8324624428478119,0.5,0.0,1.0,0.3164556962025316,1.0,0.0,0.0,0.0,0.0,0.0,0.9582366589327147,0.5714285714285714,0.0
0.5816459830176355,1.0,1.0,0.5,0.5316455696202531,1.0,0.008472378317627734,0.0003956791833181656,0.0,0.030890949405361825,0.0,0.9385150812064966,1.0,1.0
0.5819725669497061,1.0,1.0,1.0,0.22784810126582278,1.0,0.018328002074868163,0.02682704862897163,0.0014471780028943561,0.0,0.0,0.8039443155452437,1.0,0.0
0.5643370346178969,0.0,1.0,1.0,0.6329113924050632,1.0,0.0,0.0,0.15665701881331406,0.0,0.0,0.31148491879350354,0.7142857142857142,1.0
0.5764206401045069,1.0,1.0,1.0,0.3291139240506329,1.0,0.0,0.0,0.0,0.0543741181213465,0.012616738505747125,0.7894431554524363,1.0,0.0
0.5640104506858262,0.5,0.0,1.0,0.5949367088607596,1.0,0.0,0.0,0.0,0.0,0.0,0.3120649651972158,0.8571428571428571,1.0
0.5509470934030045,1.0,1.0,0.0,0.4430379746835443,1.0,0.0,0.024809084794048985,0.0,0.0022172949002217295,0.0,0.8056844547563806,1.0,1.0
0.5453951665578054,0.0,1.0,0.5,0.7341772151898733,1.0,0.0063110573182329046,0.0,0.050892426435118196,0.049284418464019354,0.0,0.9617169373549885,1.0,0.0
0.5457217504898759,1.0,1.0,0.5,0.25316455696202533,1.0,0.032506267830898244,0.0,0.029184756391702853,5.0393065914130216e-05,0.0,0.8062645011600929,1.0,0.0
0.5460483344219464,0.5,1.0,1.0,0.35443037974683544,1.0,0.0004322641998789661,0.4569698888141495,0.015918958031837918,0.25025196532957067,0.02352729885057471,0.4483758700696056,0.2857142857142857,1.0
0.546374918354017,1.0,0.0,0.0,0.15189873417721517,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428571428571,1.0
0.5467015022860875,1.0,1.0,0.5,0.25316455696202533,1.0,0.0,0.0,0.0,0.0005039306591413022,0.0,0.7558004640371231,0.7142857142857142,1.0
0.547028086218158,1.0,0.0,1.0,0.27848101265822783,1.0,0.0,0.0,0.0,0.0,0.0,0.8085846867749421,0.8571428571428571,1.0
0.5473546701502285,1.0,1.0,1.0,0.3924050632911392,1.0,0.0,0.0013453092232817631,0.009768451519536904,0.0,0.02729885057471264,0.4477958236658933,0.8571428571428571,0.0
0.5480078380143697,1.0,0.0,0.0,0.30379746835443033,1.0,0.0,0.0,0.0,0.0,0.0,0.9634570765661254,0.8571428571428571,1.0
0.8109079033311561,0.0,1.0,1.0,0.2151898734177215,1.0,0.08913287801504281,0.0,0.12373371924746746,0.002116508768393469,0.0,0.8097447795823667,0.7142857142857142,1.0
0.8109079033311561,0.0,0.0,0.5,0.34177215189873417,1.0,0.0,0.0,0.0,0.0,0.0,0.8097447795823667,1.0,1.0
0.550620509470934,1.0,0.0,0.5,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,0.96461716937355,0.8571428571428571,1.0
0.5483344219464402,1.0,1.0,1.0,0.6075949367088608,1.0,0.0,0.029873778340521507,0.0,0.0,0.0,0.9820185614849188,0.8571428571428571,1.0
0.5486610058785107,1.0,1.0,1.0,0.48101265822784806,1.0,0.00025935851992737964,0.049539033751434335,0.000120598166907863,0.0,0.0,0.44721577726218104,1.0,1.0
0.5489875898105814,0.5,0.0,0.5,0.4177215189873418,1.0,0.0,0.0,0.0,0.0,0.0,0.31438515081206503,0.5714285714285714,1.0
0.5493141737426519,1.0,0.0,1.0,0.25316455696202533,1.0,0.0,0.0,0.0,0.0,0.0,0.9274941995359629,0.8571428571428571,1.0
0.5496407576747224,0.0,1.0,1.0,0.27848101265822783,1.0,0.0,0.0,0.0,0.0,0.0,0.3149651972157773,0.7142857142857142,0.0
1.0,1.0,1.0,1.0,0.6582278481012658,1.0,0.030777211031382385,0.0013453092232817631,0.03473227206946455,0.0,0.005567528735632183,1.0,1.0,1.0
1.0,1.0,1.0,0.5,0.18987341772151894,1.0,0.055156911904556065,0.0,0.0008441871683550411,0.0,0.0,0.9825986078886312,1.0,1.0
1.0,1.0,1.0,1.0,0.3164556962025316,1.0,0.0008645283997579322,7.913583666363313e-05,0.09105161601543657,0.0,0.0004040948275862069,0.9825986078886312,1.0,1.0
1.0,1.0,0.0,0.5,0.17721518987341772,1.0,0.0,0.0,0.0,0.0,0.0,0.4570765661252901,0.8571428571428571,1.0
1.0,1.0,0.0,0.5,0.45569620253164556,1.0,0.0,0.0,0.0,0.0,0.0,0.9825986078886312,0.8571428571428571,1.0
1.0,1.0,1.0,1.0,0.20253164556962022,1.0,0.12060171176623154,0.0,0.0,0.0010582543841967345,0.0234375,0.9825986078886312,1.0,1.0
1.0,1.0,1.0,1.0,0.6075949367088608,1.0,8.64528399757932e-05,0.0,0.031234925229136526,0.015521064301552107,0.020204741379310342,1.0,0.8571428571428571,1.0
1.0,1.0,1.0,1.0,0.45569620253164556,1.0,0.0,0.002730186364895343,0.0,0.0,0.03573994252873563,1.0,1.0,1.0
0.7935989549314173,1.0,1.0,0.0,0.24050632911392403,1.0,0.0,0.0029280259565544254,0.07356488181379643,0.0,0.0,0.45765661252900236,0.7142857142857142,1.0
0.7935989549314173,1.0,0.0,0.0,0.5443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.45765661252900236,0.8571428571428571,1.0
0.7932723709993468,0.5,0.0,1.0,0.40506329113924044,1.0,0.0,0.0,0.0,0.0,0.0,0.31612529002320194,0.42857142857142855,1.0
0.7932723709993468,0.5,1.0,0.5,0.6835443037974683,1.0,0.0,0.0003165433466545325,0.5295465508924265,0.24601894779278372,0.0003142959770114942,1.0,0.42857142857142855,1.0
0.992815153494448,0.5,1.0,1.0,0.4177215189873418,1.0,0.0,0.04075495588177106,0.0,0.17587180004031447,0.26185344827586204,0.9675174013921115,0.1428571428571429,0.0
0.992815153494448,0.5,0.0,1.0,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.9675174013921115,0.1428571428571429,0.0
